"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV2715",0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
"ASV2716",0,0,0,0,0,0,0,0,0,12,16,18,5,6,1
"ASV2717",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2718",0,0,0,0,0,0,0,0,0,0,4,0,1,1,3
"ASV2719",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2721",0,0,0,0,11,2,0,0,0,0,0,0,0,0,0
"ASV2722",0,0,0,0,10,4,0,0,0,0,0,0,0,0,1
"ASV2723",0,0,0,0,9,0,0,0,0,9,3,4,0,0,0
"ASV2724",0,0,0,0,6,0,0,0,0,9,4,1,0,1,2
"ASV2725",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"ASV2726",0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
"ASV2727",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"ASV2728",0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
"ASV2729",0,0,0,0,6,0,0,0,0,31,77,43,10,0,0
"ASV2730",0,0,0,0,6,0,0,0,0,0,3,14,0,0,0
"ASV2731",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"ASV2732",0,0,0,0,6,0,0,1,0,5,0,15,0,0,0
"ASV2733",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"ASV2734",0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
"ASV2735",0,0,0,0,3,0,0,0,0,2,8,6,8,4,6
"ASV2736",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"ASV2737",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"ASV2738",0,0,0,0,3,0,1,0,2,1,0,0,2,3,0
"ASV2739",0,0,0,0,3,0,0,0,0,16,29,23,7,6,1
"ASV2740",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"ASV2741",0,0,0,0,2,0,0,0,0,0,1,0,0,2,0
"ASV2742",0,0,0,0,3,6,0,0,0,0,0,0,0,0,0
"ASV2743",0,0,0,0,3,0,0,0,0,5,4,8,0,6,0
"ASV2744",0,0,0,0,2,0,0,2,0,2,4,4,7,3,9
"ASV2745",0,0,0,0,2,0,2,0,3,0,4,2,13,12,4
"ASV2746",0,0,0,0,1,0,0,0,0,4,0,0,0,0,0
"ASV2747",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2748",0,0,0,0,3,0,0,0,0,5,2,4,0,0,0
"ASV2749",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"ASV2750",0,0,0,0,4,0,0,0,0,0,2,4,0,1,0
"ASV2751",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2752",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV2753",0,0,0,0,3,0,0,0,0,13,8,14,0,0,1
"ASV2754",0,0,0,0,3,0,0,0,0,11,2,5,3,3,7
"ASV2755",0,0,0,0,2,1,1,3,0,0,0,0,0,0,0
"ASV2756",0,0,0,0,2,0,0,0,0,3,6,7,0,1,0
"ASV2757",0,0,0,0,4,0,0,0,0,0,0,2,1,0,0
"ASV2758",0,0,0,0,2,0,0,0,2,13,5,4,5,5,6
"ASV2759",0,0,0,0,2,0,0,0,0,2,14,7,12,12,17
"ASV2760",0,0,0,0,2,0,0,0,0,3,5,5,0,1,0
"ASV2761",0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
"ASV2762",0,0,0,0,2,0,0,0,0,4,6,7,23,10,27
"ASV2763",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2764",0,0,0,0,3,0,2,0,0,5,4,13,8,9,11
"ASV2765",0,0,0,0,1,0,0,0,0,3,0,0,5,2,2
"ASV2766",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2767",0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
"ASV2768",0,0,0,0,2,0,0,0,0,1,14,0,1,4,1
"ASV2769",0,0,0,0,3,0,0,0,0,1,0,3,0,0,0
"ASV2770",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2771",0,0,0,0,0,0,0,0,0,2,4,5,2,1,3
"ASV2772",0,0,0,0,1,0,0,0,2,2,3,1,0,0,0
"ASV2773",0,0,0,0,1,1,0,0,1,0,0,3,0,0,0
"ASV2774",0,0,0,0,1,0,0,7,2,0,0,0,0,0,0
"ASV2775",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2776",0,0,0,0,1,0,0,0,0,2,1,3,0,0,1
"ASV2777",0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
"ASV2778",0,0,0,0,1,0,0,0,1,2,0,1,0,0,2
"ASV2779",0,0,0,0,1,0,0,0,0,3,15,6,1,8,0
"ASV2780",0,0,0,0,0,0,2,0,0,0,0,0,0,1,3
"ASV2781",0,0,0,0,0,0,0,0,0,0,1,0,2,4,0
"ASV2782",0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"ASV2783",0,0,0,0,2,0,0,0,0,4,17,25,15,21,15
"ASV2784",0,0,0,0,2,0,0,0,0,2,8,3,4,2,2
"ASV2785",0,0,0,0,2,0,0,0,0,0,8,0,0,0,0
"ASV2786",0,0,0,0,1,0,0,0,0,1,0,2,0,2,1
"ASV2787",0,0,0,0,2,0,0,0,3,0,2,3,6,3,6
"ASV2788",0,0,0,0,2,0,1,0,2,1,3,1,5,1,1
"ASV2790",0,0,0,0,2,0,0,0,0,2,4,2,5,7,3
"ASV2791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2792",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2793",0,0,0,0,0,0,0,0,0,0,3,2,3,0,0
"ASV2794",0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
"ASV2795",0,0,0,0,1,0,0,0,0,1,3,2,0,1,0
"ASV2796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2797",0,0,0,0,2,0,1,2,3,0,0,0,0,0,0
"ASV2798",0,0,0,0,2,0,0,0,0,0,3,3,0,1,0
"ASV2799",0,0,0,0,2,0,0,0,0,10,14,4,16,4,6
"ASV2800",0,0,0,0,2,0,0,0,0,0,2,3,0,0,3
"ASV2801",0,0,0,0,2,0,0,0,0,3,4,0,7,4,5
"ASV2802",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"ASV2803",0,0,0,0,2,0,0,0,0,2,2,7,0,2,2
"ASV2804",0,0,0,0,1,1,0,0,0,8,8,2,3,7,5
"ASV2805",0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
"ASV2806",0,0,0,0,1,0,0,0,0,12,2,6,0,0,0
"ASV2807",0,0,0,0,0,0,0,0,0,6,11,6,3,5,4
"ASV2808",0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
"ASV2809",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2810",0,0,0,0,1,0,0,0,0,3,0,0,4,0,0
"ASV2812",0,0,0,0,1,0,0,0,0,0,3,7,0,2,0
"ASV2813",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2814",0,0,0,0,1,0,0,0,0,7,7,6,3,0,3
"ASV2815",0,0,0,0,1,0,0,0,0,0,0,1,0,1,2
"ASV2816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2817",0,0,0,0,0,0,0,2,0,0,0,7,0,0,0
"ASV2818",0,0,0,0,1,0,0,0,0,2,2,0,0,3,0
"ASV2819",0,0,0,0,1,1,0,2,2,0,0,0,0,0,0
"ASV2820",0,0,0,0,0,2,0,0,2,2,0,0,0,0,0
"ASV2821",0,0,0,0,1,0,0,0,0,21,10,4,5,6,4
"ASV2822",0,0,0,0,2,0,0,0,0,2,0,0,3,0,2
"ASV2823",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"ASV2824",0,0,0,0,1,0,0,0,0,1,3,0,2,4,0
"ASV2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2826",0,0,0,0,1,0,0,0,0,5,0,1,0,0,0
"ASV2827",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
"ASV2828",0,0,0,0,0,3,0,0,0,4,1,4,5,8,8
"ASV2829",0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
"ASV2830",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2831",0,0,0,0,1,0,0,0,0,0,2,0,3,0,4
"ASV2832",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"ASV2833",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
"ASV2834",0,0,0,0,1,0,0,0,0,2,8,5,4,5,1
"ASV2835",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ASV2836",0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
"ASV2837",0,0,0,0,2,2,1,0,0,2,0,0,0,0,0
"ASV2838",0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
"ASV2839",0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
"ASV2840",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2841",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2842",0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
"ASV2843",0,0,0,0,0,0,0,0,0,3,2,3,0,1,2
"ASV2844",0,0,0,0,2,1,3,1,1,0,0,0,0,0,0
"ASV2845",0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
"ASV2846",0,0,0,0,2,0,0,0,0,0,0,0,0,3,1
"ASV2847",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2848",0,0,0,0,0,2,0,0,0,3,7,8,12,8,16
"ASV2849",0,0,0,0,0,0,0,0,1,2,2,3,0,1,2
"ASV2850",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2851",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"ASV2852",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2853",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2854",0,0,0,0,2,0,2,0,0,0,1,0,8,0,7
"ASV2855",0,0,0,0,1,0,0,0,0,0,6,29,2,2,1
"ASV2856",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2857",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"ASV2858",0,0,0,0,0,0,0,0,0,0,1,3,5,1,1
"ASV2859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2860",0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
"ASV2861",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2862",0,0,0,0,1,0,0,0,0,0,6,1,0,0,0
"ASV2863",0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
"ASV2864",0,0,0,0,1,0,0,0,0,8,5,2,0,4,1
"ASV2865",0,0,0,0,1,0,2,0,0,2,0,0,0,2,0
"ASV2866",0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
"ASV2867",0,0,0,0,0,0,0,0,0,4,1,0,3,0,1
"ASV2868",0,0,0,0,1,0,0,0,0,7,0,8,0,0,0
"ASV2869",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2870",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"ASV2871",0,0,0,0,1,0,1,0,0,2,0,1,1,7,4
"ASV2872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2873",0,0,0,0,0,0,0,0,0,13,9,3,4,9,2
"ASV2874",0,0,0,0,0,1,0,0,2,2,0,0,0,0,0
"ASV2875",0,0,0,0,1,0,0,0,0,0,0,0,10,0,0
"ASV2876",0,0,0,0,0,0,0,0,0,3,1,2,9,10,15
"ASV2877",0,0,0,0,1,0,0,0,0,0,2,8,1,2,3
"ASV2878",0,0,0,0,0,4,0,0,2,1,1,0,0,0,0
"ASV2879",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"ASV2880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2883",0,0,0,0,0,0,0,0,0,0,1,0,2,0,3
"ASV2884",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"ASV2885",0,0,0,0,0,0,0,0,0,18,5,13,12,16,10
"ASV2886",0,0,0,0,0,0,0,0,0,0,2,0,2,2,1
"ASV2887",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2888",0,0,0,0,0,0,0,0,0,0,0,0,3,4,3
"ASV2889",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2890",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2891",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"ASV2893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2894",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
"ASV2895",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2897",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2898",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2899",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2900",0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
"ASV2901",0,0,0,0,0,0,2,0,2,0,0,0,0,0,0
"ASV2902",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2903",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2905",0,0,0,0,0,0,0,0,1,6,4,12,0,12,14
"ASV2906",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2909",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2910",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2913",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2916",0,0,0,0,0,0,0,0,0,0,5,0,2,0,2
"ASV2917",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2918",0,0,0,0,0,2,0,0,0,4,1,3,0,0,0
"ASV2919",0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
"ASV2920",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"ASV2921",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"ASV2922",0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
"ASV2923",0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
"ASV2924",0,0,0,0,0,1,0,0,0,4,1,0,0,0,0
"ASV2925",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2926",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2927",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"ASV2928",0,0,0,0,0,0,0,0,0,1,2,0,2,3,2
"ASV2929",0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
"ASV2930",0,0,0,0,0,0,0,0,0,8,6,4,21,16,17
"ASV2931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2932",0,0,0,0,0,0,0,0,0,2,0,3,2,4,0
"ASV2933",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV2934",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2935",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV2936",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV2937",0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"ASV2938",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV2939",0,0,0,0,0,0,0,0,0,1,4,1,0,2,0
"ASV2940",0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
"ASV2941",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"ASV2942",0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"ASV2943",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
"ASV2944",0,0,0,0,0,0,0,0,0,0,2,5,4,3,0
"ASV2945",0,0,0,0,0,0,0,0,0,0,6,0,1,0,0
"ASV2946",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"ASV2947",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2948",0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"ASV2949",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2951",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"ASV2952",0,0,0,0,0,0,0,0,0,3,1,0,2,0,1
"ASV2953",0,0,0,0,0,0,10,2,0,0,0,0,0,0,0
"ASV2954",0,0,0,0,0,0,0,0,0,2,2,0,0,0,1
"ASV2955",0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
"ASV2956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2958",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"ASV2959",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2960",0,0,0,0,0,2,0,0,0,21,11,59,2,2,2
"ASV2961",0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
"ASV2962",0,0,0,0,0,0,0,0,0,5,1,0,6,3,4
"ASV2963",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2964",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"ASV2965",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ASV2966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2967",0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
"ASV2968",0,0,0,0,0,0,0,0,0,18,0,0,4,5,0
"ASV2969",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2971",0,0,0,0,0,2,0,0,0,8,0,5,1,3,2
"ASV2972",0,0,0,0,0,0,0,4,0,0,0,1,0,0,2
"ASV2973",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2974",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2975",0,0,0,0,0,1,0,0,0,3,4,0,0,7,0
"ASV2976",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2977",0,0,0,0,0,2,0,0,0,0,0,4,0,0,0
"ASV2978",0,0,0,0,0,1,0,0,0,14,10,10,7,9,3
"ASV2979",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2980",0,0,0,0,0,2,0,0,0,0,3,7,3,5,4
"ASV2981",0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
"ASV2982",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"ASV2983",0,0,0,0,0,1,0,0,0,0,0,0,0,5,2
"ASV2984",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2985",0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"ASV2986",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2987",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV2988",0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
"ASV2989",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2990",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2991",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
"ASV2992",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2993",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2994",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV2995",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2996",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2997",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"ASV2998",0,0,0,0,0,0,0,0,0,5,2,4,5,4,2
"ASV2999",0,0,0,0,0,0,0,0,0,0,0,1,1,12,7
"ASV3000",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
"ASV3001",0,0,0,0,0,0,0,0,0,0,2,5,4,0,2
"ASV3002",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3003",0,0,0,0,0,0,0,0,0,10,2,20,19,7,11
"ASV3004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3006",0,0,0,0,0,0,0,0,0,0,0,3,1,1,1
"ASV3007",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV3008",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV3009",0,0,0,0,0,0,0,0,0,1,3,2,5,10,6
"ASV3010",0,0,0,0,0,0,0,1,0,4,4,1,0,0,1
"ASV3011",0,0,0,0,0,0,0,0,0,2,1,0,3,2,3
"ASV3012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3013",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV3014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV3015",0,0,0,0,0,0,0,0,0,3,1,0,2,0,2
"ASV3016",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3017",0,0,0,0,0,0,0,0,0,0,2,1,0,1,0
"ASV3018",0,0,0,0,0,0,0,0,0,1,1,4,0,0,0
"ASV3019",0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
"ASV3020",0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
"ASV3021",0,0,0,0,0,0,19,3,0,0,0,0,0,0,0
"ASV3023",0,0,0,0,0,0,5,0,4,0,0,0,0,0,0
"ASV3024",0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
"ASV3025",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"ASV3026",0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
"ASV3027",0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
"ASV3028",0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
"ASV3029",0,0,0,0,0,0,2,0,0,2,2,0,0,1,0
"ASV3030",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV3031",0,0,0,0,0,0,0,0,0,1,1,1,8,1,3
"ASV3032",0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
"ASV3033",0,0,0,0,0,0,0,0,0,1,3,7,8,6,1
"ASV3034",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"ASV3035",0,0,0,0,0,0,0,0,0,4,2,0,4,3,1
"ASV3036",0,0,0,0,0,0,1,0,0,3,0,0,3,1,4
"ASV3037",0,0,0,0,0,0,1,1,2,2,18,15,12,2,6
"ASV3038",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV3039",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3040",0,0,0,0,0,0,1,0,5,0,0,0,0,0,0
"ASV3041",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3042",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV3043",0,0,0,0,0,0,1,0,0,0,2,1,6,2,3
"ASV3044",0,0,0,0,0,0,1,0,0,2,0,2,5,2,3
"ASV3045",0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
"ASV3046",0,0,0,0,0,0,0,0,0,15,0,2,7,1,4
"ASV3047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3048",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3049",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3050",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV3051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3052",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3053",0,0,0,0,0,0,0,0,0,3,0,0,6,1,5
"ASV3054",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3055",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ASV3056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3057",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"ASV3058",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ASV3059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3060",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3061",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV3062",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV3063",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3064",0,0,0,0,0,0,0,0,0,0,0,0,5,3,4
"ASV3065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3066",0,0,0,0,0,0,0,0,0,2,2,5,4,1,1
"ASV3067",0,0,0,0,0,0,0,0,1,1,1,0,2,0,0
"ASV3068",0,0,0,0,0,0,0,0,0,5,7,9,3,5,3
"ASV3069",0,0,0,0,0,0,0,0,0,0,2,1,1,3,2
"ASV3070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3071",0,0,0,0,0,0,0,0,0,5,3,1,8,3,2
"ASV3072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV3073",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"ASV3074",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ASV3075",0,0,0,0,0,0,0,0,0,8,0,0,0,2,0
"ASV3076",0,0,0,0,0,0,0,0,0,2,3,1,0,0,0
"ASV3077",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3079",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"ASV3080",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
"ASV3081",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"ASV3082",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV3083",0,0,0,0,0,0,0,1,0,5,5,6,6,6,2
"ASV3084",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV3085",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV3086",0,0,0,0,0,0,0,0,0,5,2,4,0,3,2
"ASV3087",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV3088",0,0,0,0,0,0,0,0,0,13,0,0,0,0,1
"ASV3089",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"ASV3090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3092",0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
"ASV3093",0,0,0,0,0,0,0,0,0,3,4,3,0,0,0
"ASV3094",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV3095",0,0,0,0,0,0,0,0,0,0,3,2,0,2,3
"ASV3096",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ASV3097",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"ASV3098",0,0,0,0,0,0,0,0,0,3,1,2,1,3,0
"ASV3099",0,0,0,0,0,0,0,0,0,0,5,6,6,0,0
